_id,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
65c21d0abf85afd03721af32,152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009542796
65c21d0abf85afd03721ad43,194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0,43.38872468
65c21d0abf85afd03721ade6,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332
65c21d0abf85afd03721adab,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.74503384
65c21d0abf85afd03721adcc,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.483912256
65c21d0abf85afd03721abf2,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.79773388
65c21d0abf85afd03721aba8,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.076402024
65c21d0abf85afd03721ae23,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.275510656
65c21d0abf85afd03721ab8f,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.836714204
65c21d0abf85afd03721ad53,446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868
65c21d0abf85afd03721ad3d,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324
65c21d0abf85afd03721af22,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616
65c21d0abf85afd03721aef6,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.45857152
65c21d0abf85afd03721aee2,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76389952
65c21d0abf85afd03721ac45,190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56.0,35.34253976
65c21d0abf85afd03721aef3,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.00885332
65c21d0abf85afd03721acd7,213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188
65c21d0abf85afd03721aeae,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78472376
65c21d0abf85afd03721ac92,251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828
65c21d0abf85afd03721af1f,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028
65c21d0abf85afd03721ad5a,446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,38.01770664
65c21d0abf85afd03721aec4,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
65c21d0abf85afd03721ae9e,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.10537996
65c21d0abf85afd03721adc7,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172
65c21d0abf85afd03721ad73,491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0,29.5489714305
65c21d0abf85afd03721af00,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.86810032
65c21d0abf85afd03721ad8d,359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,66.7806754305
65c21d0abf85afd03721ad41,250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
65c21d0abf85afd03721adb3,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.447869684
65c21d0abf85afd03721ae5f,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.9574724
65c21d0abf85afd03721ae63,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.49968028
65c21d0abf85afd03721af1a,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944
65c21d0abf85afd03721af38,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.726068264
65c21d0abf85afd03721ad85,284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.5204502847
65c21d0abf85afd03721adff,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29453624
65c21d0abf85afd03721ab89,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.813781648
65c21d0abf85afd03721abf3,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.69561148
65c21d0abf85afd03721af3c,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.868340176
65c21d0abf85afd03721ae21,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.804398756
65c21d0abf85afd03721ad02,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.64760796
65c21d0abf85afd03721ae02,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.377003588
65c21d0abf85afd03721accf,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.9903874
65c21d0abf85afd03721ad82,284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
65c21d0abf85afd03721ace9,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
65c21d0abf85afd03721ad05,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936
65c21d0abf85afd03721ac38,233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856
65c21d0abf85afd03721aef5,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.53571288
65c21d0abf85afd03721ae86,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.17966352
65c21d0abf85afd03721af4d,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.991086848
65c21d0abf85afd03721adb0,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.843728804
65c21d0abf85afd03721ae25,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.046164976
65c21d0abf85afd03721af66,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.909079268
65c21d0abf85afd03721ab9b,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.719503284
65c21d0abf85afd03721aeb5,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39366088
65c21d0abf85afd03721addc,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.10408096
65c21d0abf85afd03721add4,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.03994972
65c21d0abf85afd03721ad20,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14.0,34.23937816
65c21d0abf85afd03721adfd,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87043852
65c21d0abf85afd03721ac8b,231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
65c21d0abf85afd03721ade5,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
65c21d0abf85afd03721ad99,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.859147104
65c21d0abf85afd03721ac9f,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
65c21d0abf85afd03721adbf,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.859147104
65c21d0abf85afd03721af01,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61287436
65c21d0abf85afd03721acbc,249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624
65c21d0abf85afd03721abe8,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
65c21d0abf85afd03721aed6,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488
65c21d0abf85afd03721ad33,190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28.0,24.84871504
65c21d0abf85afd03721af3d,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.202086448
65c21d0abf85afd03721aefd,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86420332
65c21d0abf85afd03721adf2,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54026944
65c21d0abf85afd03721ac49,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28.0,24.90387312
65c21d0abf85afd03721ad7d,424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.3649114581
65c21d0abf85afd03721adbe,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.629981272
65c21d0abf85afd03721ad8c,359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.7506068542
65c21d0abf85afd03721abb6,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.01900564
65c21d0abf85afd03721ae7a,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372
65c21d0abf85afd03721ab88,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164
65c21d0abf85afd03721af02,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.45883132
65c21d0abf85afd03721aea2,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
65c21d0abf85afd03721aee4,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.62704352
65c21d0abf85afd03721ae62,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.93522932
65c21d0abf85afd03721ae98,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828
65c21d0abf85afd03721acbb,249.1,0.0,98.75,158.11,12.8,987.76,889.01,14.0,28.6822016
65c21d0abf85afd03721adcf,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.730314988
65c21d0abf85afd03721ac73,238.05,0.0,94.11,186.66,7.0,949.91,847.01,100.0,44.298833
65c21d0abf85afd03721ac2a,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
65c21d0abf85afd03721abf4,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.29949256
65c21d0abf85afd03721aed4,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3016908
65c21d0abf85afd03721ad9b,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.596896396
65c21d0abf85afd03721abe5,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
65c21d0abf85afd03721aeee,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.9569528
65c21d0abf85afd03721ae83,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16001844
65c21d0abf85afd03721ac48,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14.0,20.91870184
65c21d0abf85afd03721acfe,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224
65c21d0abf85afd03721ad5d,446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
65c21d0abf85afd03721ad5c,446.0,24.0,79.0,162.0,11.61,967.0,712.0,56.0,61.06688932
65c21d0abf85afd03721aeda,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13387836
65c21d0abf85afd03721ae87,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54026944
65c21d0abf85afd03721aed3,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.86524252
65c21d0abf85afd03721ac88,231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764
65c21d0abf85afd03721af3a,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.446370892
65c21d0abf85afd03721ab8d,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.563252032
65c21d0abf85afd03721abe4,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.09628696
65c21d0abf85afd03721ae44,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.694722036
65c21d0abf85afd03721ad71,491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.4888342847
65c21d0abf85afd03721ac0e,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856
65c21d0abf85afd03721adb9,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.507014688
65c21d0abf85afd03721ad2d,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.1622368
65c21d0abf85afd03721ab7c,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.88736576
65c21d0abf85afd03721af12,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.0969264
65c21d0abf85afd03721af51,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.10382116
65c21d0abf85afd03721ad19,190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0,12.5484632
65c21d0abf85afd03721ad86,359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,62.93536928
65c21d0abf85afd03721aced,218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.04840328
65c21d0abf85afd03721ada4,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.422359072
65c21d0abf85afd03721ae1b,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892
65c21d0abf85afd03721aef4,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.7153764
65c21d0abf85afd03721add0,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014
65c21d0abf85afd03721ad38,165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56.0,36.56291228
65c21d0abf85afd03721ac89,231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.77235308
65c21d0abf85afd03721acb8,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.14025352
65c21d0abf85afd03721abd9,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532
65c21d0abf85afd03721acf0,218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100.0,46.2293658
65c21d0abf85afd03721ad00,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876
65c21d0abf85afd03721af41,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.459520796
65c21d0abf85afd03721acdb,213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096
65c21d0abf85afd03721ae13,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35014394
65c21d0abf85afd03721abd5,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.59634688
65c21d0abf85afd03721af27,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.420110796
65c21d0abf85afd03721acb7,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348
65c21d0abf85afd03721ad54,446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,51.021224
65c21d0abf85afd03721af06,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.2293658
65c21d0abf85afd03721aeba,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.49916068
65c21d0abf85afd03721af6c,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.6440906
65c21d0abf85afd03721ae14,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.392211948
65c21d0abf85afd03721ad8e,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.84897484
65c21d0abf85afd03721af07,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.51946532
65c21d0abf85afd03721ae0b,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41427518
65c21d0abf85afd03721aeb9,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.75674496
65c21d0abf85afd03721add8,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.46728488
65c21d0abf85afd03721ac55,190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100.0,40.38950408
65c21d0abf85afd03721ae6c,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.30664712
65c21d0abf85afd03721af09,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992
65c21d0abf85afd03721ae5b,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05204048
65c21d0abf85afd03721af6f,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.23581094
65c21d0abf85afd03721ad44,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582
65c21d0abf85afd03721aefc,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012
65c21d0abf85afd03721ad32,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28.0,37.81086384
65c21d0abf85afd03721abef,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
65c21d0abf85afd03721acd3,213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324
65c21d0abf85afd03721aeb2,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.58541516
65c21d0abf85afd03721af1c,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91154728
65c21d0abf85afd03721abfb,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406
65c21d0abf85afd03721af6d,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06200298
65c21d0abf85afd03721ac2f,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356
65c21d0abf85afd03721ad97,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.404692496
65c21d0abf85afd03721ad21,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
65c21d0abf85afd03721ad6e,491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.55108132
65c21d0abf85afd03721ab83,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.854290856
65c21d0abf85afd03721ae43,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478
65c21d0abf85afd03721acdd,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016
65c21d0abf85afd03721ac31,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
65c21d0abf85afd03721ad9c,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.746162964
65c21d0abf85afd03721acad,277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
65c21d0abf85afd03721ac5d,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0,24.24197616
65c21d0abf85afd03721ad72,491.0,26.0,123.0,210.0,3.93,882.0,699.0,56.0,59.5904257153
65c21d0abf85afd03721af2f,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.233182848
65c21d0abf85afd03721ab82,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.447769788
65c21d0abf85afd03721ac96,251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.20920112
65c21d0abf85afd03721ad8f,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.068218236
65c21d0abf85afd03721ad98,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615941924
65c21d0abf85afd03721af47,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.744174488
65c21d0abf85afd03721ae7f,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00065956
65c21d0abf85afd03721acf3,376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
65c21d0abf85afd03721ad2a,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.72564856
65c21d0abf85afd03721ab85,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.074243672
65c21d0abf85afd03721ade1,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708
65c21d0abf85afd03721ac51,190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212
65c21d0abf85afd03721aecf,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.63719584
65c21d0abf85afd03721ac40,194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56.0,33.96358776
65c21d0abf85afd03721abcb,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
65c21d0abf85afd03721aeb4,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.0932892
65c21d0abf85afd03721ae38,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.526869708
65c21d0abf85afd03721ad4b,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
65c21d0abf85afd03721ab9d,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.692254024
65c21d0abf85afd03721aec7,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52402188
65c21d0abf85afd03721af0f,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532
65c21d0abf85afd03721abd7,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.0971862
65c21d0abf85afd03721ac43,190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.0634918
65c21d0abf85afd03721ae8a,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39236188
65c21d0abf85afd03721aeef,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.83518532
65c21d0abf85afd03721ae24,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.281965768
65c21d0abf85afd03721ac68,213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936
65c21d0abf85afd03721ab9f,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.079769452
65c21d0abf85afd03721ac04,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
65c21d0abf85afd03721abff,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
65c21d0abf85afd03721ae33,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.787541496
65c21d0abf85afd03721acb4,295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848
65c21d0abf85afd03721af67,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.826961644
65c21d0abf85afd03721ac4e,229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.48329276
65c21d0abf85afd03721acd1,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136
65c21d0abf85afd03721ace8,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14.0,38.60376124
65c21d0abf85afd03721af34,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356
65c21d0abf85afd03721ad9e,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.404952296
65c21d0abf85afd03721ac11,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412
65c21d0abf85afd03721af1b,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.5798194
65c21d0abf85afd03721ad51,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100.0,40.14818748
65c21d0abf85afd03721accc,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.8472962
65c21d0abf85afd03721adfb,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14389072
65c21d0abf85afd03721ae31,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782
65c21d0abf85afd03721ac98,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.60128308
65c21d0abf85afd03721aecb,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.39821744
65c21d0abf85afd03721ac08,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
65c21d0abf85afd03721ac17,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99482412
65c21d0abf85afd03721add5,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17017076
65c21d0abf85afd03721ae58,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.60506024
65c21d0abf85afd03721add7,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116
65c21d0abf85afd03721ac28,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.09954452
65c21d0abf85afd03721abf0,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.79825348
65c21d0abf85afd03721ad6f,491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915984
65c21d0abf85afd03721af10,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.91714304
65c21d0abf85afd03721ad39,165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56.0,53.72396992
65c21d0abf85afd03721ad8b,359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,38.610656
